# SPDX-FileCopyrightText: (C) 2026 Gavin John
# SPDX-License-Identifier: GPL-3.0-or-later
#
# Profile-specific overrides shared by every test suite.
#
# suite<TAB>case<TAB>selector<TAB>disposition<TAB>reason
#
# Selectors are comma-separated KEY=VALUE terms. Supported dimensions are
# runtime, target_arch, host_arch, wow64 and kernel32; capability.NAME is
# available for runner features that vary independently of those dimensions.
# The most-specific matching rule wins. Equal-specificity matches are an error,
# as are duplicate rules. In-tree declarations can be global fallbacks;
# imported suite ledgers may intentionally provide only measured profiles.
#
# capability.NAME TERMS ARE ASSERTED, NOT MEASURED.  Nothing in this tree
# probes for any of them.  testlib.py's Rule.matches() compares a selector
# against the terms the caller passed with --profile and nothing else, so a
# capability rule applies exactly when someone declares it and never
# otherwise.  Two consequences, and both have bitten:
#
#   Forget the term and the rule silently stops applying.  The case it was
#   exempting is probed against its base disposition and reported STALE,
#   which reads as a defect in the tree rather than as a missing argument.
#   The Makefile's TEST_PROFILE default now supplies the terms below, and
#   test-policy.py prints any capability term these rules use that the
#   profile leaves unset.
#
#   Declare it wrongly and nothing can contradict you.  The declaration
#   defines the environment for adjudication purposes instead of describing
#   it, so a run can be adjudicated against a false premise and still come
#   back green -- the check and the thing checked sharing a source.  What
#   would falsify each term in use today:
#
#     capability.symlink=no  a runner where symlink()/symlinkat() can build
#                            a loop: real Windows with
#                            SeCreateSymbolicLinkPrivilege, or Developer
#                            Mode.  Wine's is not that.
#     capability.console=no  a runner whose stdin is a real console input
#                            queue rather than a pipe or NUL, so that
#                            tcflush(TCIFLUSH) has something to discard.
#                            Any interactive run is that -- which is why a
#                            developer running these by hand in a terminal
#                            is exactly the case the default gets wrong.
#     capability.overcommit=no
#                            a host whose vm.overcommit_memory is not 2.
#                            THIS ONE IS PROBED, uniquely: the
#                            falsification is a single read of
#                            /proc/sys/vm/overcommit_memory, so
#                            tools/asan-available.sh does it, with the
#                            declaration able to cause a skip and the
#                            probe able only to veto one.  It is not a
#                            general move away from declarations -- the
#                            two terms above still have none -- it is one
#                            term whose truth happens to cost nothing to
#                            check, guarding a stage that would otherwise
#                            be skipped in CI by inheriting a developer's
#                            default.
#
#   capability.overcommit IS NOT LIKE THE OTHER TWO, and no rule below
#   selects on it.  The others exempt a named case from adjudication;
#   this one says whether AddressSanitizer can START on this host at all
#   -- it reserves a ~15 TB shadow with MAP_NORESERVE, which Linux
#   honours only when overcommit is not OVERCOMMIT_NEVER, so under
#   vm.overcommit_memory=2 every ASan-linked binary dies before main().
#   That is a property of a whole build stage, not of a test case, and
#   this table has no way to express it: every row here resolves to a
#   disposition that policy_accepts() adjudicates against one case's
#   built/outcome pair, and a stage has neither.  Inventing a
#   suite/case pair for it would produce a row that looks like the
#   others and means something entirely different.
#
#   So the term is carried by the profile VOCABULARY -- which is exactly
#   the shape of "a fact about this runner" it was built for, and where
#   parse_profile() already accepts any capability.* key -- and consumed
#   by the stage that cares (tools/asan-available.sh, called from
#   tools/asan-build.sh and fuzz/Makefile).  It is documented here
#   because this is where the vocabulary is documented, and because a
#   reader looking for what a capability term can mean should find the
#   one that does not fit the pattern rather than discover it later.
#
#   Consequence worth knowing: since no rule selects on it,
#   test-policy.py's unset_capabilities() will never mention it, and its
#   absence from a profile is silent.  That is why tools/asan-available.sh
#   warns when the term is missing and the kernel says the stage cannot
#   run.
#
# Probing them for real is a design change and deliberately not done here;
# this note exists so the limitation is known rather than silent.
spicule	sh_engine_heredoc_queue_leak	runtime=wine	NA	memory leak is observable only under the native sanitizer profile
spicule	sh_engine_heredoc_queue_leak	runtime=windows	NA	memory leak is observable only under the native sanitizer profile
spicule	sh_engine_heredoc_queue_leak	runtime=reactos	NA	memory leak is observable only under the native sanitizer profile
spicule	posix_termios_tcflush_discards_input	capability.console=no	NA	the runner has no console input queue to flush
spicule	posix_statvfs_statvfs_eloop	runtime=wine,capability.symlink=no	NA	the runner cannot construct the symbolic-link loop
spicule	posix_unistd_chmod_readonly_roundtrip	runtime=wine	NA	Wine accepts the readonly attribute update on its fallback handle but does not apply it
spicule	posix_unreferenced_fchmodat_wine_readonly	runtime=wine	NA	Wine does not apply readonly attributes through root-relative or reparse-point handles
spicule	posix_statvfs_posix_fallocate_reserves_storage	runtime=wine	PASS	patched Wine now honors FileAllocationInformation: CI observed the formerly BUG storage assertion pass and the exact st_blocks probe passed 40/40 locally
spicule	posix_socket_send_recv_and_socketpair_interfaces	runtime=wine	NA	test-policy.py's isolated probe still runs main()'s unconditional network_probe() first; its bind() (IOCTL_AFD_BIND) fails under Wine (see posix-socket.c's SKIP message), so the probe exits UNRESOLVED before this case's own AF_UNIX-only code ever gets to matter
spicule	posix_socket_ipv6_address_types	runtime=wine	NA	same network_probe() poisoning as posix_socket_send_recv_and_socketpair_interfaces: bind() fails under Wine before this struct-only case runs, so the isolated probe exits UNRESOLVED regardless of this case's own behavior
